WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
26,2222.9608,2129.35221347979,-2129.35221347979,0.1919,2.35,15.0,1.0,15.0
26,2223.1132,2129.50458661176,-2129.50458661176,0.1941,2.34,15.0,1.0,15.0
26,2223.2656,2129.65695974374,-2129.65695974374,0.1951,2.33,15.0,1.0,15.0
26,2223.418,2129.80933287571,-2129.80933287571,0.1949,2.33,15.0,1.0,15.0
26,2223.5704,2129.96170600769,-2129.96170600769,0.1953,2.33,15.0,1.0,15.0
26,2223.7228,2130.11407913966,-2130.11407913966,0.1953,2.33,15.0,1.0,15.0
26,2223.8752,2130.26645227163,-2130.26645227163,0.1919,2.33,15.0,1.0,15.0
26,2224.0276,2130.41882540361,-2130.41882540361,0.1869,2.33,15.0,1.0,15.0
26,2224.18,2130.57119853558,-2130.57119853558,0.1812,2.33,15.0,1.0,15.0
26,2224.3324,2130.72357166755,-2130.72357166755,0.1703,2.35,15.0,1.0,15.0
26,2224.4848,2130.87594479953,-2130.87594479953,0.1531,2.4,15.0,1.0,3.0
26,2224.6372,2131.0283179315,-2131.0283179315,0.1398,2.44,15.0,1.0,15.0
26,2224.7896,2131.18069106348,-2131.18069106348,0.1362,2.48,15.0,1.0,15.0
26,2224.942,2131.33306419545,-2131.33306419545,0.1382,2.49,15.0,1.0,15.0
26,2225.0944,2131.48543735363,-2131.48543735363,0.141,2.5,15.0,1.0,3.0
26,2225.2468,2131.63781052792,-2131.63781052792,0.1565,2.53,15.0,1.0,3.0
26,2225.3992,2131.79018370221,-2131.79018370221,0.1895,2.56,15.0,2.0,3.0
26,2225.5516,2131.94255687649,-2131.94255687649,0.2192,2.57,15.0,2.0,15.0
26,2225.704,2132.09493005078,-2132.09493005078,0.2271,2.57,15.0,2.0,15.0
26,2225.8564,2132.24730322507,-2132.24730322507,0.2279,2.56,15.0,2.0,3.0
26,2226.0088,2132.39967639935,-2132.39967639935,0.2354,2.55,2.0,2.0,3.0
26,2226.1612,2132.55204957364,-2132.55204957364,0.2446,2.54,2.0,2.0,2.0
26,2226.3136,2132.70442274793,-2132.70442274793,0.2472,2.54,2.0,2.0,2.0
26,2226.466,2132.85679592221,-2132.85679592221,0.2396,2.54,2.0,2.0,2.0
26,2226.6184,2133.0091690965,-2133.0091690965,0.2298,2.53,2.0,2.0,2.0
26,2226.7708,2133.16154227078,-2133.16154227078,0.2235,2.51,2.0,2.0,3.0
26,2226.9232,2133.31391544507,-2133.31391544507,0.2198,2.48,2.0,2.0,2.0
26,2227.0756,2133.46628861936,-2133.46628861936,0.2155,2.44,2.0,2.0,2.0
26,2227.228,2133.61866179364,-2133.61866179364,0.211,2.41,2.0,2.0,2.0
26,2227.3804,2133.77103496793,-2133.77103496793,0.2114,2.38,15.0,2.0,15.0
26,2227.5328,2133.92340814222,-2133.92340814222,0.2103,2.37,15.0,2.0,15.0
26,2227.6852,2134.0757813165,-2134.0757813165,0.2081,2.36,15.0,2.0,15.0
26,2227.8376,2134.22815449079,-2134.22815449079,0.2067,2.36,15.0,2.0,15.0
26,2227.99,2134.38052766508,-2134.38052766508,0.2056,2.39,15.0,2.0,15.0
26,2228.1424,2134.53290083936,-2134.53290083936,0.2055,2.44,15.0,2.0,15.0
26,2228.2948,2134.68527401365,-2134.68527401365,0.2045,2.47,15.0,2.0,15.0
26,2228.4472,2134.83764718794,-2134.83764718794,0.202,2.47,15.0,2.0,15.0
26,2228.5996,2134.99002036222,-2134.99002036222,0.202,2.46,2.0,2.0,15.0
26,2228.752,2135.14239353651,-2135.14239353651,0.2057,2.44,2.0,2.0,15.0
26,2228.9044,2135.2947667108,-2135.2947667108,0.2076,2.41,2.0,2.0,2.0
26,2229.0568,2135.44713988508,-2135.44713988508,0.2097,2.4,2.0,2.0,2.0
26,2229.2092,2135.59951305937,-2135.59951305937,0.2145,2.4,2.0,2.0,2.0
26,2229.3616,2135.75188623366,-2135.75188623366,0.2191,2.39,2.0,2.0,15.0
26,2229.514,2135.90425940794,-2135.90425940794,0.2209,2.37,2.0,2.0,15.0
26,2229.6664,2136.05663258223,-2136.05663258223,0.2205,2.37,15.0,2.0,15.0
26,2229.8188,2136.20900575652,-2136.20900575652,0.2191,2.38,15.0,2.0,15.0
26,2229.9712,2136.3613789308,-2136.3613789308,0.2161,2.4,15.0,2.0,15.0
26,2230.1236,2136.51375169096,-2136.51375169096,0.2132,2.44,15.0,2.0,10.0
26,2230.276,2136.66612435461,-2136.66612435461,0.2137,2.48,15.0,2.0,15.0
26,2230.4284,2136.81849701827,-2136.81849701827,0.218,2.52,15.0,2.0,15.0
26,2230.5808,2136.97086968192,-2136.97086968192,0.2227,2.54,13.0,2.0,2.0
26,2230.7332,2137.12324234558,-2137.12324234558,0.2244,2.56,13.0,2.0,2.0
26,2230.8856,2137.27561500924,-2137.27561500924,0.2229,2.58,13.0,2.0,13.0
26,2231.038,2137.42798767289,-2137.42798767289,0.2226,2.59,13.0,2.0,13.0
26,2231.1904,2137.58036033655,-2137.58036033655,0.2265,2.58,13.0,2.0,13.0
26,2231.3428,2137.73273300021,-2137.73273300021,0.2308,2.56,13.0,2.0,13.0
26,2231.4952,2137.88510566386,-2137.88510566386,0.232,2.52,13.0,2.0,13.0
26,2231.6476,2138.03747832752,-2138.03747832752,0.2302,2.47,13.0,2.0,13.0
26,2231.8,2138.18985099117,-2138.18985099117,0.2261,2.4,13.0,2.0,13.0
26,2231.9524,2138.34222365483,-2138.34222365483,0.2186,2.33,13.0,2.0,2.0
26,2232.1048,2138.49459631849,-2138.49459631849,0.2108,2.28,13.0,2.0,13.0
26,2232.2572,2138.64696898214,-2138.64696898214,0.205,2.26,13.0,2.0,13.0
26,2232.4096,2138.7993416458,-2138.7993416458,0.1996,2.26,13.0,2.0,13.0
26,2232.562,2138.95171430945,-2138.95171430945,0.1962,2.28,13.0,2.0,13.0
26,2232.7144,2139.10408697311,-2139.10408697311,0.2063,2.29,13.0,2.0,13.0
26,2232.8668,2139.25645963677,-2139.25645963677,0.2154,2.29,13.0,2.0,13.0
26,2233.0192,2139.40883230042,-2139.40883230042,0.22,2.26,13.0,2.0,13.0
26,2233.1716,2139.56120496408,-2139.56120496408,0.2322,2.22,13.0,2.0,13.0
26,2233.324,2139.71357762774,-2139.71357762774,0.2551,2.23,13.0,2.0,13.0
26,2233.4764,2139.86595029139,-2139.86595029139,0.2684,2.3,13.0,2.0,13.0
26,2233.6288,2140.01832295505,-2140.01832295505,0.2592,2.4,13.0,2.0,13.0
26,2233.7812,2140.17069561871,-2140.17069561871,0.251,2.46,13.0,2.0,13.0
26,2233.9336,2140.32306828236,-2140.32306828236,0.2339,2.48,13.0,2.0,13.0
26,2234.086,2140.47544094602,-2140.47544094602,0.2196,2.5,13.0,2.0,13.0
26,2234.2384,2140.62781360967,-2140.62781360967,0.2124,2.52,13.0,2.0,13.0
26,2234.3908,2140.78018627333,-2140.78018627333,0.2146,2.54,13.0,2.0,13.0
26,2234.5432,2140.93255893699,-2140.93255893699,0.2241,2.55,13.0,2.0,13.0
26,2234.6956,2141.08493160064,-2141.08493160064,0.2349,2.54,13.0,2.0,13.0
26,2234.848,2141.2373042643,-2141.2373042643,0.2504,2.51,13.0,2.0,13.0
26,2235.0004,2141.38967692516,-2141.38967692516,0.2502,2.46,13.0,2.0,13.0
26,2235.1528,2141.54204852525,-2141.54204852525,0.2287,2.41,13.0,2.0,10.0
26,2235.3052,2141.69442012533,-2141.69442012533,0.2076,2.38,13.0,2.0,13.0
26,2235.4576,2141.84679172542,-2141.84679172542,0.1979,2.37,13.0,2.0,13.0
26,2235.61,2141.9991633255,-2141.9991633255,0.1948,2.37,13.0,2.0,4.0
26,2235.7624,2142.15153492559,-2142.15153492559,0.1968,2.38,11.0,2.0,11.0
26,2235.9148,2142.30390652567,-2142.30390652567,0.2023,2.38,11.0,2.0,11.0
26,2236.0672,2142.45627812576,-2142.45627812576,0.2074,2.39,11.0,2.0,11.0
26,2236.2196,2142.60864972584,-2142.60864972584,0.2104,2.4,11.0,2.0,11.0
26,2236.372,2142.76102132592,-2142.76102132592,0.2116,2.41,11.0,2.0,11.0
26,2236.5244,2142.91339292601,-2142.91339292601,0.2108,2.41,11.0,2.0,11.0
26,2236.6768,2143.06576452609,-2143.06576452609,0.2093,2.4,11.0,2.0,11.0
26,2236.8292,2143.21813612618,-2143.21813612618,0.2096,2.4,11.0,2.0,11.0
26,2236.9816,2143.37050772626,-2143.37050772626,0.2118,2.4,11.0,2.0,11.0
26,2237.134,2143.52287932635,-2143.52287932635,0.2122,2.41,11.0,2.0,11.0
26,2237.2864,2143.67525092643,-2143.67525092643,0.2094,2.41,11.0,2.0,11.0
26,2237.4388,2143.82762252652,-2143.82762252652,0.2056,2.42,11.0,2.0,11.0
26,2237.5912,2143.9799941266,-2143.9799941266,0.2043,2.44,11.0,2.0,11.0
26,2237.7436,2144.13236572668,-2144.13236572668,0.2057,2.45,11.0,2.0,10.0
26,2237.896,2144.28473732677,-2144.28473732677,0.206,2.46,11.0,2.0,4.0
26,2238.0484,2144.43710892685,-2144.43710892685,0.205,2.46,11.0,2.0,4.0
26,2238.2008,2144.58948052694,-2144.58948052694,0.204,2.45,11.0,2.0,4.0
26,2238.3532,2144.74185212702,-2144.74185212702,0.202,2.44,11.0,2.0,11.0
26,2238.5056,2144.89422372711,-2144.89422372711,0.2011,2.44,11.0,2.0,11.0
26,2238.658,2145.04659532719,-2145.04659532719,0.2017,2.44,11.0,2.0,11.0
26,2238.8104,2145.19896692728,-2145.19896692728,0.1992,2.44,11.0,2.0,11.0
26,2238.9628,2145.35133852736,-2145.35133852736,0.1924,2.43,11.0,2.0,10.0
26,2239.1152,2145.50371012745,-2145.50371012745,0.1874,2.44,11.0,2.0,11.0
26,2239.2676,2145.65608172753,-2145.65608172753,0.1852,2.46,11.0,2.0,1.0
26,2239.42,2145.80845332761,-2145.80845332761,0.1837,2.49,11.0,2.0,1.0
26,2239.5724,2145.9608249277,-2145.9608249277,0.1833,2.5,11.0,2.0,11.0
26,2239.7248,2146.11319652778,-2146.11319652778,0.1871,2.51,11.0,2.0,10.0
26,2239.8772,2146.26556812787,-2146.26556812787,0.192,2.52,11.0,2.0,11.0
26,2240.0296,2146.41794003122,-2146.41794003122,0.1938,2.53,11.0,2.0,11.0
26,2240.182,2146.57031319275,-2146.57031319275,0.1985,2.53,11.0,2.0,11.0
26,2240.3344,2146.72268635427,-2146.72268635427,0.2109,2.52,11.0,2.0,11.0
26,2240.4868,2146.87505951579,-2146.87505951579,0.2255,2.52,11.0,2.0,11.0
26,2240.6392,2147.02743267732,-2147.02743267732,0.2356,2.55,11.0,11.0,11.0
26,2240.7916,2147.17980583884,-2147.17980583884,0.2439,2.58,11.0,11.0,11.0
26,2240.944,2147.33217900036,-2147.33217900036,0.2507,2.6,11.0,11.0,11.0
26,2241.0964,2147.48455216189,-2147.48455216189,0.2542,2.6,11.0,11.0,11.0
26,2241.2488,2147.63692532341,-2147.63692532341,0.2547,2.6,11.0,11.0,11.0
26,2241.4012,2147.78929848493,-2147.78929848493,0.2542,2.59,11.0,11.0,11.0
26,2241.5536,2147.94167164645,-2147.94167164645,0.2523,2.59,11.0,11.0,11.0
26,2241.706,2148.09404480798,-2148.09404480798,0.2503,2.59,11.0,11.0,11.0
26,2241.8584,2148.2464179695,-2148.2464179695,0.2504,2.58,11.0,11.0,11.0
26,2242.0108,2148.39879113102,-2148.39879113102,0.2516,2.58,11.0,11.0,11.0
26,2242.1632,2148.55116429255,-2148.55116429255,0.2517,2.58,11.0,11.0,11.0
26,2242.3156,2148.70353745407,-2148.70353745407,0.2511,2.58,11.0,11.0,11.0
26,2242.468,2148.85591061559,-2148.85591061559,0.25,2.59,11.0,11.0,11.0
26,2242.6204,2149.00828377711,-2149.00828377711,0.2465,2.59,11.0,11.0,11.0
26,2242.7728,2149.16065693864,-2149.16065693864,0.2408,2.58,11.0,11.0,11.0
26,2242.9252,2149.31303010016,-2149.31303010016,0.2378,2.58,11.0,11.0,11.0
26,2243.0776,2149.46540326168,-2149.46540326168,0.2365,2.57,11.0,11.0,11.0
26,2243.23,2149.61777642321,-2149.61777642321,0.2335,2.58,11.0,11.0,11.0
26,2243.3824,2149.77014958473,-2149.77014958473,0.2325,2.6,11.0,11.0,11.0
26,2243.5348,2149.92252274625,-2149.92252274625,0.238,2.6,11.0,11.0,11.0
26,2243.6872,2150.07489590778,-2150.07489590778,0.2474,2.6,11.0,11.0,11.0
26,2243.8396,2150.2272690693,-2150.2272690693,0.2543,2.59,11.0,11.0,11.0
26,2243.992,2150.37964223082,-2150.37964223082,0.2576,2.59,11.0,11.0,11.0
26,2244.1444,2150.53201539234,-2150.53201539234,0.2598,2.6,11.0,11.0,11.0
26,2244.2968,2150.68438855387,-2150.68438855387,0.2658,2.61,11.0,11.0,11.0
26,2244.4492,2150.83676171539,-2150.83676171539,0.2751,2.61,11.0,11.0,11.0
26,2244.6016,2150.98913487691,-2150.98913487691,0.2794,2.6,11.0,11.0,11.0
26,2244.754,2151.14150803844,-2151.14150803844,0.2768,2.59,11.0,11.0,11.0
26,2244.9064,2151.29388119996,-2151.29388119996,0.2734,2.58,11.0,11.0,11.0
26,2245.0588,2151.44625590744,-2151.44625590744,0.2685,2.58,11.0,11.0,11.0
26,2245.2112,2151.59863307582,-2151.59863307582,0.2626,2.59,11.0,11.0,11.0
26,2245.3636,2151.7510102442,-2151.7510102442,0.2594,2.58,11.0,11.0,11.0
26,2245.516,2151.90338741258,-2151.90338741258,0.2578,2.58,11.0,11.0,11.0
26,2245.6684,2152.05576458096,-2152.05576458096,0.2555,2.59,11.0,11.0,11.0
26,2245.8208,2152.20814174934,-2152.20814174934,0.2525,2.61,11.0,11.0,11.0
26,2245.9732,2152.36051891772,-2152.36051891772,0.25,2.61,11.0,11.0,11.0
26,2246.1256,2152.5128960861,-2152.5128960861,0.247,2.61,11.0,11.0,11.0
26,2246.278,2152.66527325448,-2152.66527325448,0.2418,2.6,11.0,11.0,11.0
26,2246.4304,2152.81765042286,-2152.81765042286,0.2368,2.61,11.0,11.0,11.0
26,2246.5828,2152.97002759124,-2152.97002759124,0.2345,2.62,11.0,11.0,11.0
26,2246.7352,2153.12240475962,-2153.12240475962,0.2344,2.62,11.0,11.0,11.0
26,2246.8876,2153.274781928,-2153.274781928,0.2383,2.6,11.0,11.0,11.0
26,2247.04,2153.42715909638,-2153.42715909638,0.2457,2.58,11.0,11.0,11.0
26,2247.1924,2153.57953626477,-2153.57953626477,0.2513,2.57,11.0,11.0,11.0
26,2247.3448,2153.73191343315,-2153.73191343315,0.2509,2.57,11.0,11.0,11.0
26,2247.4972,2153.88429060153,-2153.88429060153,0.2461,2.59,11.0,11.0,11.0
26,2247.6496,2154.03666776991,-2154.03666776991,0.2431,2.6,11.0,11.0,11.0
26,2247.802,2154.18904493829,-2154.18904493829,0.2443,2.6,11.0,11.0,11.0
26,2247.9544,2154.34142210667,-2154.34142210667,0.2501,2.59,11.0,11.0,11.0
26,2248.1068,2154.49379927505,-2154.49379927505,0.2543,2.59,11.0,11.0,11.0
26,2248.2592,2154.64617644343,-2154.64617644343,0.2557,2.6,11.0,11.0,11.0
26,2248.4116,2154.79855361181,-2154.79855361181,0.2568,2.59,11.0,11.0,11.0
26,2248.564,2154.95093078019,-2154.95093078019,0.2576,2.59,11.0,11.0,11.0
26,2248.7164,2155.10330794857,-2155.10330794857,0.2615,2.58,11.0,11.0,11.0
26,2248.8688,2155.25568511695,-2155.25568511695,0.2693,2.57,11.0,11.0,11.0
26,2249.0212,2155.40806228533,-2155.40806228533,0.2726,2.56,11.0,11.0,4.0
26,2249.1736,2155.56043945371,-2155.56043945371,0.2659,2.57,11.0,11.0,11.0
26,2249.326,2155.7128166221,-2155.7128166221,0.2542,2.58,11.0,11.0,11.0
26,2249.4784,2155.86519379048,-2155.86519379048,0.2464,2.59,11.0,11.0,11.0
26,2249.6308,2156.01757095886,-2156.01757095886,0.2436,2.6,11.0,11.0,11.0
26,2249.7832,2156.16994812724,-2156.16994812724,0.2435,2.6,11.0,11.0,11.0
26,2249.9356,2156.32232529562,-2156.32232529562,0.2467,2.61,11.0,11.0,11.0
26,2250.088,2156.47470430283,-2156.47470430283,0.2487,2.63,11.0,11.0,11.0
26,2250.2404,2156.62708465572,-2156.62708465572,0.2478,2.63,11.0,11.0,11.0
26,2250.3928,2156.77946500862,-2156.77946500862,0.2494,2.62,11.0,11.0,11.0
26,2250.5452,2156.93184536152,-2156.93184536152,0.257,2.61,11.0,11.0,11.0
26,2250.6976,2157.08422571442,-2157.08422571442,0.2647,2.61,11.0,11.0,11.0
26,2250.85,2157.23660606732,-2157.23660606732,0.268,2.61,11.0,11.0,11.0
26,2251.0024,2157.38898642021,-2157.38898642021,0.2704,2.61,11.0,11.0,11.0
26,2251.1548,2157.54136677311,-2157.54136677311,0.2706,2.62,11.0,11.0,11.0
26,2251.3072,2157.69374712601,-2157.69374712601,0.27,2.62,11.0,11.0,11.0
26,2251.4596,2157.84612747891,-2157.84612747891,0.2741,2.62,11.0,11.0,11.0
26,2251.612,2157.9985078318,-2157.9985078318,0.2816,2.61,11.0,11.0,11.0
26,2251.7644,2158.1508881847,-2158.1508881847,0.2821,2.6,11.0,11.0,11.0
26,2251.9168,2158.3032685376,-2158.3032685376,0.2647,2.59,11.0,11.0,11.0
26,2252.0692,2158.4556488905,-2158.4556488905,0.2457,2.59,11.0,11.0,11.0
26,2252.2216,2158.60802924339,-2158.60802924339,0.2451,2.59,11.0,11.0,11.0
26,2252.374,2158.76040959629,-2158.76040959629,0.2549,2.59,11.0,11.0,11.0
26,2252.5264,2158.91278994919,-2158.91278994919,0.2556,2.58,11.0,11.0,11.0
27,2187.702,2077.97925702775,-2077.97925702775,0.387,2.05,15.0,2.0,15.0
27,2187.8544,2078.13165463221,-2078.13165463221,0.3659,2.24,15.0,2.0,15.0
27,2189.6832,2079.9604258857,-2079.9604258857,0.1887,2.57,1.0,1.0,1.0
27,2198.9796,2089.25669795099,-2089.25669795099,0.0918,2.63,15.0,2.0,15.0
27,2199.132,2089.40909604964,-2089.40909604964,0.1078,2.62,15.0,2.0,15.0
27,2205.0756,2095.3526288729,-2095.3526288729,0.2011,2.42,1.0,1.0,1.0
27,2224.1256,2114.40246149897,-2114.40246149897,0.2534,2.63,11.0,11.0,11.0
27,2226.8688,2117.14564139061,-2117.14564139061,0.212,2.54,8.0,7.0,3.0
27,2234.0316,2124.3083878065,-2124.3083878065,0.2529,2.43,15.0,2.0,10.0
27,2238.6036,2128.88035088268,-2128.88035088268,0.1979,2.49,8.0,7.0,1.0
27,2247.2904,2137.56707525062,-2137.56707525062,0.2295,2.45,1.0,1.0,13.0
27,2254.6056,2144.88222719763,-2144.88222719763,0.2162,2.44,15.0,2.0,4.0
27,2260.092,2150.36859809996,-2150.36859809996,0.1897,2.54,5.0,2.0,11.0
27,2260.2444,2150.52099733631,-2150.52099733631,0.1742,2.55,5.0,2.0,11.0
27,2263.14,2153.41658306007,-2153.41658306007,0.1961,2.4,15.0,2.0,15.0
27,2263.2924,2153.56898233976,-2153.56898233976,0.1989,2.42,15.0,2.0,15.0
27,2265.5784,2155.85497153498,-2155.85497153498,0.2018,2.51,5.0,2.0,5.0
27,2267.4072,2157.68376301829,-2157.68376301829,0.2898,2.51,15.0,2.0,12.0
27,2268.6264,2158.90295774433,-2158.90295774433,0.219,2.55,13.0,2.0,13.0
27,2268.7788,2159.05535708509,-2159.05535708509,0.2142,2.55,13.0,2.0,13.0
27,2276.094,2166.37052703743,-2166.37052703743,0.1823,2.57,12.0,11.0,11.0
27,2280.5136,2170.79011095699,-2170.79011095699,0.2492,2.59,11.0,11.0,11.0
27,2280.666,2170.94251040902,-2170.94251040902,0.2617,2.59,11.0,11.0,11.0
28,3125.2668,2062.77452255752,-2062.77452255752,0.2345,2.53,1.0,1.0,1.0
28,3135.9348,2068.96585724854,-2068.96585724854,0.2019,2.44,4.0,4.0,4.0
28,3136.0872,2069.05454034172,-2069.05454034172,0.2133,2.46,4.0,4.0,4.0
28,3148.8888,2076.5082031479,-2076.5082031479,0.2371,2.6,1.0,1.0,1.0
28,3153.918,2079.43679774198,-2079.43679774198,0.2049,2.54,8.0,7.0,1.0
28,3154.0704,2079.52552428018,-2079.52552428018,0.2386,2.61,8.0,7.0,11.0
28,3160.6236,2083.34059453571,-2083.34059453571,0.1964,2.58,1.0,1.0,1.0
28,3171.444,2089.6383227363,-2089.6383227363,0.2431,2.66,11.0,11.0,11.0
28,3182.2644,2095.9363166863,-2095.9363166863,0.2023,2.56,9.0,1.0,1.0
28,3182.4168,2096.02502416884,-2096.02502416884,0.203,2.51,9.0,1.0,9.0
28,3186.3792,2098.33150356343,-2098.33150356343,0.2569,2.45,3.0,2.0,3.0
28,3186.5316,2098.42021642444,-2098.42021642444,0.2422,2.51,3.0,2.0,3.0
28,3201.924,2107.39894994329,-2107.39894994329,0.2212,2.58,1.0,1.0,1.0
28,3239.1096,2129.32250363925,-2129.32250363925,0.246,2.68,3.0,2.0,3.0
28,3241.548,2130.77279680484,-2130.77279680484,0.2142,2.49,2.0,2.0,2.0
28,3241.7004,2130.86346394713,-2130.86346394713,0.1967,2.49,2.0,2.0,2.0
28,3245.2056,2132.95374415327,-2132.95374415327,0.1968,2.59,3.0,2.0,3.0
28,3250.692,2136.24146067851,-2136.24146067851,0.3597,2.15,13.0,2.0,3.0
28,3263.1888,2143.80535305089,-2143.80535305089,0.2303,2.64,12.0,11.0,12.0
28,3273.552,2150.17568122543,-2150.17568122543,0.2317,2.62,11.0,11.0,3.0
29,2163.182,2068.18850082722,-2068.18850082722,0.2389,2.55,8.0,7.0,3.0
29,2163.3344,2068.34089635359,-2068.34089635359,0.2435,2.5,8.0,7.0,3.0
29,2165.3156,2070.32204232544,-2070.32204232544,0.2037,2.26,3.0,2.0,2.0
29,2166.6872,2071.69360906189,-2071.69360906189,0.2565,2.6,8.0,7.0,1.0
29,2168.9732,2073.97955938907,-2073.97955938907,0.1724,2.41,3.0,2.0,15.0
29,2169.1256,2074.13195611767,-2074.13195611767,0.1783,2.44,3.0,2.0,3.0
29,2171.4116,2076.41790559297,-2076.41790559297,0.2427,2.54,8.0,7.0,2.0
29,2171.564,2076.57030209694,-2076.57030209694,0.2566,2.51,8.0,7.0,15.0
29,2175.6788,2080.68498584742,-2080.68498584742,0.2004,2.55,3.0,2.0,3.0
29,2178.5744,2083.5804850956,-2083.5804850956,0.2796,2.48,15.0,2.0,15.0
29,2182.994,2087.99997808059,-2087.99997808059,0.2709,2.46,1.0,1.0,11.0
29,2186.4992,2091.50509656855,-2091.50509656855,0.2656,2.27,15.0,2.0,15.0
29,2188.4804,2093.48623048653,-2093.48623048653,0.317,2.47,1.0,1.0,4.0
29,2195.186,2100.19114520689,-2100.19114520689,0.2855,2.57,11.0,11.0,2.0
29,2200.9772,2105.9790630897,-2105.9790630897,0.2951,2.54,8.0,7.0,4.0
29,2201.1296,2106.13126864945,-2106.13126864945,0.2723,2.59,8.0,7.0,8.0
29,2206.616,2111.61423864877,-2111.61423864877,0.2173,2.34,3.0,2.0,3.0
29,2214.5408,2119.53874454104,-2119.53874454104,0.1923,2.53,1.0,1.0,1.0
29,2230.3904,2135.38802018462,-2135.38802018462,0.1137,2.5,4.0,4.0,4.0
29,2239.9916,2144.98918892413,-2144.98918892413,0.2377,2.53,7.0,7.0,11.0
29,2241.8204,2146.81795886876,-2146.81795886876,0.2064,2.53,11.0,11.0,11.0
30,2666.0856,2083.86168725297,-2083.86168725297,0.2541,2.57,3.0,2.0,3.0
30,2671.4196,2087.45247110872,-2087.45247110872,0.2349,2.53,9.0,1.0,3.0
30,2671.572,2087.55523468774,-2087.55523468774,0.2528,2.44,9.0,1.0,9.0
30,2688.1836,2098.79615548403,-2098.79615548403,0.2022,2.53,15.0,2.0,3.0
30,2699.3088,2106.37883916082,-2106.37883916082,0.2633,2.58,1.0,1.0,1.0
30,2699.4612,2106.48305543986,-2106.48305543986,0.2416,2.57,1.0,1.0,1.0
30,2707.6908,2112.1224407944,-2112.1224407944,0.2129,2.6,11.0,11.0,11.0
30,2707.8432,2112.22724303733,-2112.22724303733,0.2415,2.59,11.0,11.0,11.0
30,2717.9016,2119.16215357383,-2119.16215357383,0.2908,2.65,8.0,7.0,8.0
30,2723.2356,2122.85749724085,-2122.85749724085,0.233,2.54,15.0,2.0,15.0
30,2723.388,2122.9633565076,-2122.9633565076,0.2364,2.55,15.0,2.0,15.0
30,2739.5424,2134.23509859141,-2134.23509859141,0.2024,2.53,1.0,1.0,1.0
30,2739.6948,2134.34198069092,-2134.34198069092,0.1996,2.52,1.0,1.0,8.0
30,2773.68,2158.42333973438,-2158.42333973438,0.1473,2.61,15.0,2.0,15.0
30,2773.8324,2158.53231102585,-2158.53231102585,0.1641,2.63,15.0,2.0,15.0
30,2777.49,2161.15080355961,-2161.15080355961,0.2671,2.56,7.0,7.0,7.0
30,2779.776,2162.79116471329,-2162.79116471329,0.2248,2.65,10.0,2.0,10.0
30,2784.9576,2166.51945157916,-2166.51945157916,0.2117,2.62,11.0,11.0,11.0
30,2785.11,2166.62926060594,-2166.62926060594,0.2114,2.62,11.0,11.0,11.0
30,2789.5296,2169.82116761213,-2169.82116761213,0.173,2.62,12.0,11.0,11.0
30,2789.682,2169.93147388529,-2169.93147388529,0.1656,2.61,12.0,11.0,12.0
30,2797.6068,2175.68143153256,-2175.68143153256,0.2668,2.62,11.0,11.0,11.0
31,2228.2404,2122.3804408673,-2122.3804408673,0.2506,2.62,2.0,2.0,2.0
31,2228.3928,2122.53283014993,-2122.53283014993,0.2424,2.6,2.0,2.0,2.0
31,2230.8312,2124.97105797259,-2124.97105797259,0.2022,2.51,3.0,2.0,2.0
31,2233.1172,2127.25688502608,-2127.25688502608,0.2703,2.55,1.0,1.0,10.0
31,2240.5848,2134.72389610414,-2134.72389610414,0.2041,2.45,3.0,2.0,1.0
31,2243.7852,2137.92403064823,-2137.92403064823,0.2214,2.58,9.0,1.0,11.0
31,2248.2048,2142.34325201947,-2142.34325201947,0.23,2.61,8.0,7.0,11.0
31,2250.3384,2144.47666923603,-2144.47666923603,0.2326,2.55,9.0,1.0,11.0
31,2250.4908,2144.62905618025,-2144.62905618025,0.2243,2.56,9.0,1.0,11.0
31,2256.8916,2151.02930783715,-2151.02930783715,0.2712,2.59,11.0,11.0,11.0
31,2261.4636,2155.60091616351,-2155.60091616351,0.2718,2.61,8.0,7.0,11.0
31,2268.9312,2163.06787816604,-2163.06787816604,0.2397,2.56,1.0,1.0,11.0
31,2283.8664,2178.0018489623,-2178.0018489623,0.2064,2.44,3.0,2.0,1.0
31,2284.0188,2178.15423672392,-2178.15423672392,0.2017,2.46,3.0,2.0,3.0
31,2284.6284,2178.76378777038,-2178.76378777038,0.212,2.48,1.0,1.0,1.0
31,2284.7808,2178.916175532,-2178.916175532,0.2094,2.44,1.0,1.0,1.0
31,2293.9248,2188.05945989519,-2188.05945989519,0.2638,2.51,3.0,2.0,3.0
31,2296.0584,2190.19290455117,-2190.19290455117,0.2519,2.64,1.0,1.0,1.0
31,2298.8016,2192.93590890718,-2192.93590890718,0.1875,2.43,3.0,2.0,3.0
31,2303.8308,2197.96480115602,-2197.96480115602,0.2233,2.63,12.0,11.0,12.0
31,2307.336,2201.46981554935,-2201.46981554935,0.2944,2.3,13.0,2.0,13.0
31,2316.48,2210.61340758713,-2210.61340758713,0.2351,2.59,12.0,11.0,11.0
31,2319.528,2213.66129250463,-2213.66129250463,0.2537,2.61,11.0,11.0,11.0
31,2319.6804,2213.8136868366,-2213.8136868366,0.2408,2.62,11.0,11.0,11.0
